season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,1,2,2025-08-16T11:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,2.4,1.6902208440808175,0.0325814536340852,0.0029183902822016,5.48080454015568e-05,0.0,0.0,1.1468866689801982
2025-26,2,19,2025-08-25T19:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,-0.5,2.197124061221939,0.0457038391224862,0.084949794488665,0.0020738359718544,0.0,0.0,0.09882680322324452
2025-26,3,24,2025-08-30T16:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,1.0,1.7084980678417152,0.0721442885771543,0.0552397749782972,0.0010486338757603,0.0,0.0,3.686068233455386e-09
2025-26,4,39,2025-09-13T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.5,1.5547664336061804,0.1552511415525114,0.0814922691525076,0.0014077938297413,0.0,0.0,3.686068233455386e-09
2025-26,5,42,2025-09-21T13:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,6,1,0.0,0.8,1.3242567006777788,0.1851851851851851,0.0461142354482169,0.000678523169877,0.0,0.0,3.686068233455386e-09
2025-26,6,58,2025-09-28T15:30:00Z,Jamaal Lascelles,DEF,Newcastle,101148,13,0,0.0,0.3,8.121880778422401,0.1851851851851851,0.4475087915969585,0.0403845894738485,0.2,0.0,0.8798780125463297
2025-26,7,69,2025-10-05T13:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,15.015128616775629,0.0721442885771543,0.8508688076101728,0.1419544953585473,0.2,0.0,1.7971568694227034
2025-26,8,71,2025-10-18T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.5,8.620684244005588,0.1851851851851851,0.3666728794909521,0.0351219012770201,0.2,0.0,0.9710791596145535
2025-26,9,89,2025-10-25T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,9.178232614252902,0.105515587529976,0.356685202908476,0.0363748862483998,0.2,0.0,0.9195910886986768
2025-26,10,100,2025-11-02T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,4.897830404509108,0.1851851851851851,0.2113570407799246,0.0115021215615442,0.2,0.0,0.9637057864842893
2025-26,11,102,2025-11-09T14:00:00Z,Jamaal Lascelles,DEF,Newcastle,101148,0,0,0.0,0.0,4.998998034929554,0.0721442885771543,0.1922436492026793,0.0106780624954653,0.0,0.0,0.751926674507913
