season,week,player_id,player_name,position,team,opponent,observed_at,source_revision,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,fumbles_lost
2025,1,QB_A,Alex Arm,QB,AAA,BBB,2025-09-06T12:00:00Z,sample-w1-r1,250,2,1,20,0,0,0,0,0
2025,2,QB_A,Alex Arm,QB,AAA,CCC,2025-09-10T12:00:00Z,sample-w2-r1,300,3,0,10,0,0,0,0,0
2025,3,QB_A,Alex Arm,QB,AAA,DDD,2025-09-15T12:00:00Z,sample-w3-r1,225,1,2,30,0,0,0,0,0
2025,4,QB_A,Alex Arm,QB,AAA,EEE,2025-09-22T12:00:00Z,sample-w4-r1,275,2,1,15,0,0,0,0,0
2025,1,RB_A,Riley Burst,RB,AAA,BBB,2025-09-06T12:00:00Z,sample-w1-r1,0,0,0,80,1,3,30,0,0
2025,2,RB_A,Riley Burst,RB,AAA,CCC,2025-09-10T12:00:00Z,sample-w2-r1,0,0,0,45,0,5,40,0,0
2025,3,RB_A,Riley Burst,RB,AAA,DDD,2025-09-15T12:00:00Z,sample-w3-r1,0,0,0,100,1,2,15,0,0
2025,4,RB_A,Riley Burst,RB,AAA,EEE,2025-09-22T12:00:00Z,sample-w4-r1,0,0,0,65,0,4,25,1,0
2025,1,WR_A,Will Route,WR,AAA,BBB,2025-09-06T12:00:00Z,sample-w1-r1,0,0,0,0,0,5,60,0,0
2025,2,WR_A,Will Route,WR,AAA,CCC,2025-09-10T12:00:00Z,sample-w2-r1,0,0,0,0,0,8,95,1,0
2025,3,WR_A,Will Route,WR,AAA,DDD,2025-09-15T12:00:00Z,sample-w3-r1,0,0,0,0,0,4,45,0,0
2025,4,WR_A,Will Route,WR,AAA,EEE,2025-09-22T12:00:00Z,sample-w4-r1,0,0,0,0,0,7,110,1,0
2025,1,TE_A,Taylor Edge,TE,AAA,BBB,2025-09-06T12:00:00Z,sample-w1-r1,0,0,0,0,0,4,35,0,0
2025,2,TE_A,Taylor Edge,TE,AAA,CCC,2025-09-10T12:00:00Z,sample-w2-r1,0,0,0,0,0,3,25,0,0
2025,3,TE_A,Taylor Edge,TE,AAA,DDD,2025-09-15T12:00:00Z,sample-w3-r1,0,0,0,0,0,6,55,1,0
2025,4,TE_A,Taylor Edge,TE,AAA,EEE,2025-09-22T12:00:00Z,sample-w4-r1,0,0,0,0,0,5,40,0,0

